include|/friark/selenium/tests/inc/clear_and_login.html
clickAndWait|link=Arkiv|
clickAndWait|link=Nytt Arkiv|
type|tittel|dilldall
type|beskrivelse|arkiv for dill og dall
type|dokumentmedium|html
clickAndWait|save|
clickAndWait|link=Arkivdeler|
clickAndWait|link=Ny Arkivdel|
type|tittel|dill
type|beskrivelse|arkivdel for dill
type|dokumentmedium|email
select|referanseforelder|label=dilldall
clickAndWait|save|
clickAndWait|link=Arkivdeler|
clickAndWait|link=Ny Arkivdel|
type|tittel|dall
type|beskrivelse|arkivdel for dall
type|dokumentmedium|epos
type|dokumentmedium|epost
select|referanseforelder|label=dilldall
clickAndWait|save|
clickAndWait|link=Mapper|
clickAndWait|link=Arkivdeler|
clickAndWait|link=dall|
clickAndWait|_action_Edit|
select|arkivdelstatus|label=Avsluttet
clickAndWait|save|
clickAndWait|link=Mapper|
clickAndWait|link=Ny Mappe|
type|mappetype|aaa
type|tittel|aaaaaaaaaaaaaa
type|offentligtittel|a
type|beskrivelse|aaa
type|dokumentmedium|a
type|nøkkelord|aa
select|referansearkivdel.id|label=dall
clickAndWait|//input[@value='Create']|
verifyTextNotPresent|created|
verifyTextPresent|Kan ikke lege til en mappe i et arkiv med periodestatus Aktiv periode|
open|/friark/registrering/create|
type|arkivertav|dsadasd
select|referansearkivdel.id|label=dall
verifyTextPresent|Ny registrering|
