open|/friark/auth/login|
type|username|admin
type|password|admin
clickAndWait|//input[@value='Sign in']|
open|/friark/arkiv/create|
type|tittel|Avsluttet arkiv
clickAndWait|//input[@name='save']|
verifyTextPresent|Arkiv opprettet|
open|/friark/arkiv/list|
clickAndWait|link=Avsluttet arkiv|
select|arkivstatus|label=Avsluttet
clickAndWait|save|
verifyTextPresent|Avsluttet|
open|/friark/arkivdel/create|
type|tittel|test akrivdel
select|referanseforelder|label=Avsluttet arkiv
clickAndWait|save|
verifyTextPresent|Kan ikke legge inn arkivdeler under et avsluttet arkiv.|
