open|/openNoark/auth/login|
type|username|admin
type|password|admin
clickAndWait|//input[@value='Sign in']|
clickAndWait|link=Arkiv|
clickAndWait|link=Nytt Arkiv|
type|tittel|avs_mappe_besk
type|beskrivelse|arkiv for dill og dall
type|dokumentmedium|html
type|opprettetav|meg
clickAndWait|save|
clickAndWait|link=Arkivdeler|
clickAndWait|link=Ny Arkivdel|
type|tittel|avs_mappe_besk
type|beskrivelse|arkivdel for dill
type|dokumentmedium|email
type|opprettetav|meg
select|referanseforelder|label=avs_mappe_besk
clickAndWait|save|
clickAndWait|link=Basismapper|
clickAndWait|link=New Basismappe|
type|mappetype|aaa
type|tittel|avs_mappe_besk
type|offentligtittel|a
type|beskrivelse|aaa
type|dokumentmedium|a
type|opprettetav|aa
type|nøkkelord|aa
select|referansearkivdel.id|label=avs_mappe_besk
clickAndWait|//input[@value='Create']|
verifyTextPresent|created|
clickAndWait|_action_Edit|
select|avsluttetdato_day|label=1
select|avsluttetdato_month|label=January
select|avsluttetdato_year|label=1991
clickAndWait|_action_Update|
open|/openNoark/forenkletRegistrering/create|
type|registreringstype|asdasda
type|opprettetav|dsadasd
type|arkivertav|dsadasd
select|referanseforelderBasismappe.id|label=avs_mappe_besk
clickAndWait|//input[@value='Create']|
verifyTextPresent|Create ForenkletRegistrering|
