open|/friark/auth/login?targetUri=%2F|
type|username|admin
type|password|admin
clickAndWait|//input[@value='Sign in']|
clickAndWait|link=Arkiv|
clickAndWait|link=Nytt Arkiv|
type|tittel|regarkiv_boko
clickAndWait|save|
clickAndWait|link=Arkivdeler|
clickAndWait|link=Ny Arkivdel|
type|tittel|regarkivdel_boko
select|referanseforelder|label=regarkiv_boko
clickAndWait|save|
clickAndWait|link=Basismapper|
clickAndWait|link=New Basismappe|
type|mappetype|dilldall
type|tittel|regmappe_boko
type|offentligtittel|regmappe_boko
select|referansearkivdel.id|label=regarkivdel_boko
type|opprettetav|test
clickAndWait|//input[@value='Create']|
clickAndWait|create|
type|registreringstype|dill
type|opprettetav|dall
select|referanseforelderBasismappe.id|label=regmappe_boko
type|arkivertav|sfsdfsdfsdfs
clickAndWait|//input[@value='Create']|
clickAndWait|link=Dokumentbeskrivelser|
clickAndWait|link=New Dokumentbeskrivelse|
type|dokumenttype|dill
type|dokumentstatus|dall
type|tittel|dokdesk_boko
type|tittel|dok_boko
type|beskrivelse|desc
type|forfatter|me
type|forfatter|meg
select|opprettetdato_year|label=2009
select|opprettetdato_day|label=1
select|opprettetdato_month|label=February
type|opprettetav|meg
type|dokumentmedium|none
type|oppbevaringssted|her
clickAndWait|//input[@value='Create']|
clickAndWait|link=Dokumentobjekter|
clickAndWait|link=New Dokumentobjekt|
type|versjonsnummer|1
type|variantformat|1
type|format|tekst
type|formatdetaljer|utf-8
type|opprettetav|meg
select|referansedokumentBeskrivelse.id|label=regexp:.*Dokumentbeskrivelse : 5
type|referansedokumentfil|/etc/passwd
clickAndWait|//input[@value='Create']|
clickAndWait|link=Bevaring og kassasjon|
clickAndWait|link=New BevaringOgKassasjon|
select|kassasjonsvedtak|label=Bevares
type|kassasjonshjemmel|fdsfsd
clickAndWait|//input[@value='Create']|
clickAndWait|link=Referanser|
select|dokumentBeskrivelse.id|label=regexp:.*Dokumentbeskrivelse : 5
clickAndWait|//input[@value='Legg til']|
clickAndWait|link=Bevaring og kassasjon|
clickAndWait|link=Oversikt|
select|fra_year|label=2000
select|til_year|label=2018
clickAndWait|søk|
verifyTextPresent|Treff|
verifyElementPresent|//table/tbody/tr[1]|
verifyElementNotPresent|//table/tbody/tr[2]|
clickAndWait|link=Bevaring og kassasjon|
clickAndWait|link=1|
clickAndWait|link=Referanser|
select|referanseregistrering.id|label=regexp:.*ForenkletRegistrering : 4
clickAndWait|//input[@value='Legg til']|
clickAndWait|link=Dokumentbeskrivelser|
clickAndWait|link=New Dokumentbeskrivelse|
type|dokumenttype|2
type|dokumentstatus|2
type|tittel|222
type|beskrivelse|2
type|forfatter|2
type|opprettetav|2
type|dokumentmedium|2223
type|oppbevaringssted|2
clickAndWait|//input[@value='Create']|
clickAndWait|link=Dokumentlinker|
clickAndWait|link=New Dokumentlink|
select|referanseregistrering.id|label=regexp:.*ForenkletRegistrering : 4
select|dokumentbeskrivelse.id|label=regexp:.*Dokumentbeskrivelse : 7
type|tilknyttetregistreringSom|2
type|dokumentnummer|2
type|tilknyttetav|2
clickAndWait|//input[@value='Create']|
clickAndWait|link=Bevaring og kassasjon|
clickAndWait|link=Oversikt|
select|fra_year|label=1992
select|til_year|label=2033
clickAndWait|søk|
verifyTextPresent|Treff|
verifyElementPresent|//table/tbody/tr[1]|
verifyElementPresent|//table/tbody/tr[2]|
verifyElementNotPresent|//table/tbody/tr[3]|
clickAndWait|link=Basismapper|
clickAndWait|link=3|
clickAndWait|create|
type|registreringstype|3
type|opprettetav|3
select|referanseforelderBasismappe.id|label=regmappe_boko
clickAndWait|//input[@value='Create']|
clickAndWait|link=Dokumentbeskrivelser|
clickAndWait|link=New Dokumentbeskrivelse|
type|dokumenttype|3
type|dokumentstatus|3
type|tittel|3
type|beskrivelse|3
type|forfatter|3
type|opprettetav|3
type|dokumentmedium|3
clickAndWait|//input[@value='Create']|
clickAndWait|link=Dokumentlinker|
clickAndWait|link=New Dokumentlink|
select|referanseregistrering.id|label=regexp:.*ForenkletRegistrering : 8
select|dokumentbeskrivelse.id|label=regexp:.*Dokumentbeskrivelse : 9
type|tilknyttetregistreringSom|3
type|dokumentnummer|3
type|tilknyttetav|3
clickAndWait|//input[@value='Create']|
clickAndWait|link=Bevaring og kassasjon|
clickAndWait|link=Oversikt|
select|fra_year|label=1991
select|til_year|label=2025
clickAndWait|søk|
verifyElementNotPresent|//table/tbody/tr[3]|
clickAndWait|link=Bevaring og kassasjon|
clickAndWait|link=1|
clickAndWait|link=Referanser|
select|basismappe.id|label=regexp:.*Basismappe : 3
clickAndWait|//input[@value='Legg til']|
clickAndWait|link=Bevaring og kassasjon|
clickAndWait|link=Oversikt|
select|fra_year|label=1991
select|til_year|label=2025
clickAndWait|søk|
verifyTextPresent|Treff|
verifyElementPresent|//table/tbody/tr[1]|
verifyElementPresent|//table/tbody/tr[2]|
verifyElementPresent|//table/tbody/tr[3]|
verifyElementNotPresent|//table/tbody/tr[4]|
