open|/openNoark/auth/login?targetUri=%2F|
type|username|admin
type|password|admin
clickAndWait|//input[@value='Sign in']|
clickAndWait|link=Arkiv|
clickAndWait|link=Nytt Arkiv|
type|tittel|regarkiv1
type|opprettetav|test
clickAndWait|save|
clickAndWait|link=Arkivdeler|
clickAndWait|link=Ny Arkivdel|
type|tittel|regarkivdel1
type|opprettetav|test
select|referanseforelder|label=regarkiv1
clickAndWait|save|
clickAndWait|link=Basismapper|
clickAndWait|link=New Basismappe|
type|mappetype|dilldall
type|tittel|regmappe1
type|offentligtittel|regmappe1
type|opprettetav|test
clickAndWait|//input[@value='Create']|
clickAndWait|create|
type|registreringstype|dill
type|opprettetav|dall
type|arkivertav|sfsdfsdfsdfs
clickAndWait|//input[@value='Create']|
verifyTextPresent|created|
